true_label,pred_label
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,003
003,003
003,003
003,006
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,006
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,006
003,006
003,003
003,006
003,006
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,006
003,006
003,006
003,006
003,003
003,008
003,003
003,003
003,003
003,003
003,003
003,003
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,003
003,003
003,003
003,006
003,003
003,006
003,003
003,003
003,006
003,003
003,006
003,003
003,008
003,008
003,008
003,008
003,008
003,008
004,006
004,004
004,006
004,006
004,006
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,006
004,004
004,004
004,004
004,004
004,004
004,006
004,006
004,006
004,004
004,006
004,004
004,008
004,009
004,004
004,008
004,008
004,008
004,008
004,004
004,008
004,004
004,004
004,004
004,004
004,006
004,006
004,004
004,006
004,004
004,004
004,004
004,006
004,006
004,006
004,004
004,008
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,006
004,004
004,004
004,004
004,008
004,008
004,008
004,008
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,004
004,004
004,004
004,004
004,006
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,008
004,004
004,008
004,008
004,008
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,004
004,004
004,004
004,006
004,004
004,004
005,008
005,008
005,008
005,008
005,008
005,008
005,006
005,006
005,006
005,005
005,005
005,006
005,006
005,006
005,006
005,006
005,006
005,005
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,008
005,008
005,008
005,008
005,006
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,006
005,006
005,005
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,008
005,008
005,008
005,008
005,008
005,004
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,006
006,006
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,006
006,008
006,008
006,008
006,008
006,006
006,006
006,008
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,006
006,008
006,006
006,008
006,008
006,006
006,008
006,008
006,006
006,008
006,006
006,006
006,006
006,006
006,006
006,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,008
007,006
007,008
007,008
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,006
007,006
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,008
007,006
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,008
007,006
007,008
007,008
007,006
007,006
007,006
007,008
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,006
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,008
009,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,008
009,006
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,004
009,009
009,008
009,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
