true_label,pred_label
003,008
003,008
003,008
003,008
003,008
003,001
003,008
003,008
003,008
003,008
003,008
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,002
003,008
003,008
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,002
003,008
003,008
003,008
003,008
003,003
003,003
003,003
003,003
003,008
003,005
003,003
003,006
003,003
003,003
003,003
003,008
003,008
003,008
003,008
003,002
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,006
003,003
003,008
003,008
003,002
003,008
003,008
003,002
004,009
004,009
004,004
004,006
004,009
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,006
004,004
004,004
004,005
004,004
004,004
004,009
004,006
004,006
004,006
004,004
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,004
004,008
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,006
004,004
004,004
004,004
004,009
004,006
004,009
004,004
004,008
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,003
004,006
004,004
004,004
004,006
004,004
004,004
004,006
004,009
004,004
004,004
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,005
004,004
004,004
004,004
004,009
004,004
004,004
004,004
004,009
004,009
004,004
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,001
004,008
004,008
004,008
004,008
004,008
004,004
004,006
004,004
004,009
004,004
004,004
005,008
005,008
005,008
005,008
005,001
005,008
005,008
005,005
005,006
005,006
005,005
005,006
005,003
005,005
005,005
005,005
005,006
005,003
005,008
005,008
005,008
005,002
005,001
005,008
005,002
005,008
005,008
005,002
005,008
005,008
005,005
005,003
005,005
005,006
005,006
005,002
005,009
005,003
005,006
005,005
005,003
005,005
005,008
005,008
005,008
005,008
005,008
005,002
005,008
005,008
005,008
005,006
005,006
005,001
005,009
005,003
005,006
005,006
005,006
005,006
005,005
005,004
005,002
005,003
005,003
005,005
005,008
005,008
005,008
005,008
005,002
005,008
005,008
005,008
005,004
005,008
005,002
005,002
005,003
005,006
005,009
005,004
005,006
005,003
005,005
005,008
005,006
005,006
005,006
005,005
005,008
005,002
005,008
005,002
005,002
005,008
005,002
005,005
005,005
005,002
005,002
005,008
005,005
005,003
005,005
005,005
005,005
005,005
005,006
005,005
005,003
005,005
005,006
005,006
005,002
005,008
005,008
005,008
005,002
005,008
006,006
006,006
006,001
006,006
006,006
006,006
006,006
006,008
006,006
006,006
006,008
006,008
006,006
006,006
006,008
006,008
006,002
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,006
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,008
006,008
006,006
006,008
006,008
006,008
006,006
006,008
006,008
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,008
006,006
006,008
006,006
006,006
006,006
006,009
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,008
006,006
006,006
006,006
006,008
006,008
006,006
006,002
006,008
006,006
006,008
006,006
006,007
006,006
006,006
006,006
006,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,006
007,002
007,006
007,008
007,008
007,008
007,008
007,006
007,008
007,008
007,008
007,006
007,009
007,006
007,006
007,006
007,006
007,006
007,006
007,009
007,006
007,006
007,006
007,006
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,006
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,006
007,008
007,006
007,008
007,008
007,008
007,006
007,009
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,008
007,008
007,006
007,008
007,002
007,006
007,008
007,006
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,009
007,002
007,006
007,008
007,006
007,006
007,006
007,006
007,008
007,008
007,008
007,002
007,006
007,006
007,006
007,006
007,006
007,006
007,006
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,009
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,009
008,008
008,008
008,008
008,009
008,008
008,009
008,008
008,008
008,009
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,009
008,008
008,009
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,009
008,008
008,009
008,008
008,008
008,009
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,009
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,009
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
