true_label,pred_label
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,005
006,006
006,006
006,006
006,006
006,006
006,004
006,006
006,006
006,006
006,001
006,004
006,004
006,004
006,006
006,006
006,006
006,002
006,007
006,004
006,007
006,004
006,006
006,009
006,006
006,004
006,004
006,006
006,006
006,002
006,006
006,006
006,006
006,002
006,006
006,004
006,006
006,006
006,004
006,006
006,006
006,006
006,004
006,006
006,006
006,006
006,006
006,006
006,001
006,004
006,006
006,006
006,005
006,006
006,004
006,004
006,006
006,004
006,005
007,007
007,006
007,007
007,006
007,006
007,007
007,007
007,007
007,007
007,006
007,007
007,005
007,005
007,007
007,005
007,005
007,006
007,007
007,005
007,005
007,007
007,007
007,005
007,007
007,005
007,007
007,006
007,006
007,006
007,002
007,006
007,002
007,007
007,007
007,007
007,005
007,007
007,007
007,003
007,007
007,007
007,007
007,006
007,007
007,006
007,006
007,007
007,006
007,005
007,005
007,005
007,007
007,005
007,007
007,006
007,006
007,006
007,007
007,007
007,007
007,006
007,002
007,006
007,007
007,006
007,007
007,009
007,004
007,004
007,005
007,004
007,004
007,007
007,005
007,004
007,004
007,001
007,005
007,006
007,007
007,005
007,005
007,005
007,002
007,005
007,006
007,006
007,006
007,007
007,006
007,005
007,006
007,006
007,005
007,002
007,002
007,006
007,006
007,007
007,006
007,006
007,007
007,004
007,005
007,005
007,004
007,005
007,001
007,006
007,007
007,003
007,002
007,005
007,005
007,003
007,005
007,001
007,005
007,005
007,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,001
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,003
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,001
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,003
008,008
008,005
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,003
008,008
008,008
008,008
008,008
008,005
008,003
008,008
008,008
008,008
008,008
008,008
008,004
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,004
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,003
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
