true_label,pred_label
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,003
003,009
003,003
003,009
003,003
003,008
003,003
003,009
003,009
003,006
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,003
003,003
003,008
003,003
003,004
003,003
003,008
003,003
003,003
003,008
003,003
003,009
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,004
003,004
003,008
003,004
003,008
003,004
003,006
003,004
003,004
003,008
003,004
003,009
003,009
003,008
003,009
003,003
003,003
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,008
003,009
003,009
003,009
003,009
003,009
003,009
003,003
003,003
003,008
003,008
003,003
003,009
003,008
003,008
003,008
003,008
003,008
003,008
004,004
004,004
004,004
004,004
004,006
004,006
004,008
004,004
004,009
004,008
004,004
004,008
004,008
004,004
004,008
004,008
004,008
004,008
004,004
004,004
004,004
004,004
004,004
004,004
004,009
004,004
004,004
004,004
004,009
004,004
004,008
004,004
004,004
004,008
004,008
004,008
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,009
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,009
004,004
004,004
004,004
004,009
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,008
004,008
004,008
004,008
004,004
004,004
004,008
004,008
004,008
004,004
004,009
004,004
004,006
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,008
004,004
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,008
004,004
004,004
004,009
004,004
004,004
004,004
005,008
005,008
005,008
005,008
005,008
005,008
005,006
005,006
005,006
005,006
005,009
005,006
005,005
005,006
005,006
005,006
005,006
005,006
005,008
005,008
005,008
005,008
005,008
005,008
005,004
005,004
005,004
005,004
005,004
005,008
005,006
005,004
005,004
005,004
005,006
005,004
005,004
005,004
005,004
005,008
005,004
005,004
005,003
005,008
005,004
005,008
005,003
005,008
005,004
005,008
005,008
005,008
005,004
005,008
005,008
005,006
005,008
005,004
005,003
005,004
005,004
005,005
005,004
005,005
005,005
005,005
005,003
005,003
005,004
005,008
005,003
005,003
005,004
005,004
005,008
005,008
005,008
005,004
005,005
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,005
005,005
005,006
005,004
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,008
005,004
005,004
005,004
005,006
005,006
005,006
005,006
005,005
005,006
005,006
005,006
005,006
005,006
005,006
005,006
005,008
005,008
005,004
005,004
005,008
005,004
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,008
006,008
006,008
006,006
006,008
006,006
006,006
006,008
006,008
006,006
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,004
006,004
006,006
006,004
006,004
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,008
006,008
006,008
006,008
006,006
006,004
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,006
006,008
006,008
006,006
006,008
006,008
006,006
006,008
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,008
006,006
006,006
006,006
006,008
006,008
006,006
006,008
006,008
006,006
006,006
006,006
006,006
006,006
006,006
006,006
007,006
007,006
007,006
007,006
007,006
007,006
007,004
007,004
007,008
007,004
007,004
007,004
007,008
007,008
007,008
007,008
007,004
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,007
007,006
007,002
007,007
007,006
007,007
007,004
007,006
007,008
007,006
007,008
007,004
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,008
007,008
007,008
007,008
007,004
007,008
007,008
007,008
007,008
007,008
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,004
007,004
007,008
007,008
007,004
007,004
007,008
007,008
007,008
007,008
007,004
007,008
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,008
007,008
007,008
007,008
007,008
007,004
007,004
007,004
007,004
007,004
007,004
007,004
007,006
007,006
007,006
007,006
007,006
007,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,009
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
