true_label,pred_label
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,004
009,009
009,009
009,009
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,003
001,001
001,001
001,001
001,001
001,001
001,005
001,002
001,001
001,001
001,002
001,002
001,001
001,002
001,003
001,001
001,002
001,001
001,001
001,001
001,001
001,001
001,003
001,001
001,001
001,001
001,001
001,001
001,001
001,001
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,005
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,003
002,005
002,005
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
005,002
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,003
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,003
005,005
005,005
005,002
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
001,003
001,001
001,001
001,001
001,001
001,001
001,002
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,004
002,002
002,005
002,004
002,001
002,006
002,006
002,002
002,002
002,002
002,004
002,002
002,002
002,002
002,002
002,001
002,001
002,001
002,002
002,002
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,002
003,003
003,003
003,003
003,002
003,003
003,003
003,002
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,002
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
006,006
006,006
006,006
006,007
006,007
006,006
006,007
006,006
006,006
006,007
006,007
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,007
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,002
007,007
007,007
007,007
007,007
007,007
007,002
007,007
007,007
007,007
007,007
007,007
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
