true_label,pred_label
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,006
007,007
007,007
007,007
007,007
007,006
007,007
007,006
007,007
007,007
007,007
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,002
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,003
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,005
002,005
002,002
002,002
002,005
002,005
002,002
002,002
002,005
002,002
002,002
002,002
002,002
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,001
003,003
003,003
003,003
003,003
003,003
003,001
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,003
004,004
004,004
004,004
004,004
004,004
005,005
005,005
005,005
005,005
005,005
005,004
005,005
005,005
005,004
005,005
005,005
005,005
005,005
005,003
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,003
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,007
005,005
005,005
005,005
005,005
005,005
005,005
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,002
006,007
006,006
006,007
006,006
006,007
006,006
006,006
006,002
006,006
006,006
006,007
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,007
006,006
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,004
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,006
007,007
007,006
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,005
008,005
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,003
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,003
002,002
002,003
002,002
002,002
002,002
002,002
002,002
002,003
002,002
002,002
002,003
002,002
002,002
002,002
002,002
002,002
002,003
002,002
002,002
002,002
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,002
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
005,008
005,008
005,008
005,005
005,008
005,005
005,005
005,008
005,005
005,005
005,008
005,005
005,005
005,005
005,005
005,008
005,008
005,005
005,005
005,008
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,007
006,006
006,004
006,007
006,006
006,006
006,006
006,009
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,004
007,007
007,007
007,007
007,005
007,007
007,007
007,007
007,007
007,004
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
