true_label,pred_label
006,005
006,007
006,005
006,006
006,005
006,005
006,005
006,005
006,005
006,005
006,007
006,006
006,007
006,006
006,006
006,005
006,005
006,005
006,005
006,005
006,005
006,005
006,005
006,002
006,003
006,002
006,005
006,002
006,002
006,004
006,005
006,005
006,005
006,002
006,002
006,005
006,005
006,005
006,002
006,005
006,005
006,004
006,005
006,005
006,002
006,005
006,002
006,005
006,005
006,005
006,005
006,005
006,005
006,002
006,002
006,002
006,002
006,002
006,002
006,002
006,005
006,005
006,002
006,002
006,004
006,001
006,001
006,004
006,005
006,005
006,005
006,005
006,004
006,004
006,002
006,004
006,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,007
007,005
007,005
007,005
007,005
007,005
007,001
007,005
007,002
007,003
007,005
007,005
007,005
007,005
007,002
007,005
007,005
007,005
007,005
007,005
007,007
007,005
007,007
007,007
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,005
007,001
007,004
007,007
007,005
007,005
007,001
007,001
007,005
007,005
007,001
007,005
007,005
007,005
007,005
007,002
007,001
007,005
007,005
007,002
007,003
007,004
007,005
007,003
007,005
007,002
007,005
007,005
007,005
007,005
007,005
007,002
007,002
007,005
007,002
007,005
007,002
007,005
007,005
007,005
007,005
007,002
007,002
007,005
007,005
007,005
007,005
007,002
007,005
007,002
007,003
007,002
007,005
007,005
007,005
007,003
007,001
007,005
007,005
007,005
008,008
008,008
008,003
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,003
008,008
008,008
008,008
008,008
008,003
008,008
008,003
008,008
008,003
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,001
008,008
008,008
008,008
008,008
008,001
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,003
008,008
008,003
008,008
008,003
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,004
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
