true_label,pred_label
006,006
006,006
006,006
006,006
006,006
006,004
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,001
006,006
006,007
006,006
006,006
006,007
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,004
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
007,006
007,006
007,006
007,006
007,006
007,006
007,007
007,004
007,002
007,007
007,006
007,007
007,002
007,002
007,006
007,002
007,007
007,007
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,007
007,007
007,007
007,002
007,001
007,007
007,007
007,006
007,007
007,006
007,007
007,007
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,002
007,007
007,007
007,004
007,008
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,006
007,002
007,007
007,007
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,007
007,006
007,007
007,007
007,006
007,007
007,006
007,007
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
007,006
008,008
008,008
008,008
008,008
008,008
008,008
008,003
008,008
008,008
008,008
008,006
008,008
008,008
008,009
008,008
008,008
008,008
008,009
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,004
008,008
008,004
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,004
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,004
009,009
009,008
009,009
009,004
009,004
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,006
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
