true_label,pred_label
006,007
006,007
006,007
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,002
006,007
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,007
006,006
006,007
006,007
006,006
006,006
006,006
006,007
006,006
006,006
006,005
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,004
007,004
007,004
007,007
007,007
007,001
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,006
007,006
007,007
007,006
007,007
007,006
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,006
007,007
007,006
007,007
007,007
007,006
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,006
007,007
007,007
007,007
007,007
007,006
007,006
007,007
007,006
007,007
007,006
007,006
007,006
007,006
007,007
007,007
007,007
007,007
007,007
007,007
007,007
007,007
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,001
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
