true_label,pred_label
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,006
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
